receptor_name	pocket_id	ligand_name	pocket_box_center	vina_box_size	vina_score_before_min	vina_score_after_min	output_path
8A2A	8A2A_14	ligand_016	[-8.648499727249146, -4.48550009727478, -20.593000411987305]	[16.874000000000002, 16.874000000000002, 16.874000000000002]	22.244	-2.029	./vina_scoring/8A2A_14_ligand_016_minimized.pdbqt
4UV7	4UV7_17	ligand_006	[-11.001500129699707, 4.355999976396561, 19.18400001525879]	[15.859, 15.859, 15.859]	18.122	-2.027	./vina_scoring/4UV7_17_ligand_006_minimized.pdbqt
8A2A	8A2A_14	ligand_008	[-8.648499727249146, -4.48550009727478, -20.593000411987305]	[15.56, 15.56, 15.56]	13.26	-2.024	./vina_scoring/8A2A_14_ligand_008_minimized.pdbqt
5D41	5D41_15	ligand_016	[-19.244500160217285, 23.225500106811523, 15.115000247955322]	[16.874000000000002, 16.874000000000002, 16.874000000000002]	39.927	-2.018	./vina_scoring/5D41_15_ligand_016_minimized.pdbqt
5ZWJ	5ZWJ_3	ligand_007	[-1.6460000276565552, 55.47800064086914, -4.926000118255615]	[15.652, 15.652, 15.652]	83.734	-2.017	./vina_scoring/5ZWJ_3_ligand_007_minimized.pdbqt
4UV7	4UV7_17	ligand_012	[-11.001500129699707, 4.355999976396561, 19.18400001525879]	[22.721, 22.721, 22.721]	70.57	-2.017	./vina_scoring/4UV7_17_ligand_012_minimized.pdbqt
8A2A	8A2A_14	ligand_011	[-8.648499727249146, -4.48550009727478, -20.593000411987305]	[24.877, 24.877, 24.877]	21.283	-2.006	./vina_scoring/8A2A_14_ligand_011_minimized.pdbqt
6JKH	6JKH_4	ligand_002	[-9.286999702453613, 14.549000263214111, -36.209999084472656]	[6.86, 6.86, 6.86]	6.461	-1.999	./vina_scoring/6JKH_4_ligand_002_minimized.pdbqt
5GTY	5GTY_3	ligand_005	[-44.54250144958496, 14.454000473022461, -35.48000144958496]	[14.922, 14.922, 14.922]	51.056	-1.997	./vina_scoring/5GTY_3_ligand_005_minimized.pdbqt
5GTY	5GTY_3	ligand_004	[-44.54250144958496, 14.454000473022461, -35.48000144958496]	[11.068, 11.068, 11.068]	15.821	-1.996	./vina_scoring/5GTY_3_ligand_004_minimized.pdbqt
7U9A	7U9A_17	ligand_003	[48.04050064086914, -4.1730000004172325, 31.27649974822998]	[11.118, 11.118, 11.118]	20.431	-1.987	./vina_scoring/7U9A_17_ligand_003_minimized.pdbqt
7JXQ	7JXQ_17	ligand_004	[16.832000255584717, -40.72749900817871, -24.287500381469727]	[11.068, 11.068, 11.068]	0.775	-1.97	./vina_scoring/7JXQ_17_ligand_004_minimized.pdbqt
8A27	8A27_12	ligand_003	[-12.836000442504883, -14.669999599456787, -19.32099962234497]	[11.118, 11.118, 11.118]	20.509	-1.97	./vina_scoring/8A27_12_ligand_003_minimized.pdbqt
5ZWJ	5ZWJ_3	ligand_002	[-1.6460000276565552, 55.47800064086914, -4.926000118255615]	[6.86, 6.86, 6.86]	-1.04	-1.965	./vina_scoring/5ZWJ_3_ligand_002_minimized.pdbqt
7U98	7U98_17	ligand_003	[8.579499959945679, 20.399500846862793, 19.7549991607666]	[11.118, 11.118, 11.118]	36.029	-1.961	./vina_scoring/7U98_17_ligand_003_minimized.pdbqt
6DUK	6DUK_14	ligand_006	[15.683000087738037, 79.89999771118164, -63.556501388549805]	[15.859, 15.859, 15.859]	101.355	-1.952	./vina_scoring/6DUK_14_ligand_006_minimized.pdbqt
5GTY	5GTY_3	ligand_007	[-44.54250144958496, 14.454000473022461, -35.48000144958496]	[15.652, 15.652, 15.652]	70.969	-1.947	./vina_scoring/5GTY_3_ligand_007_minimized.pdbqt
5Y9T	5Y9T_1	ligand_006	[2.4734999537467957, 69.55550003051758, -25.67099952697754]	[15.859, 15.859, 15.859]	54.846	-1.939	./vina_scoring/5Y9T_1_ligand_006_minimized.pdbqt
5ZWJ	5ZWJ_3	ligand_016	[-1.6460000276565552, 55.47800064086914, -4.926000118255615]	[16.874000000000002, 16.874000000000002, 16.874000000000002]	42.941	-1.928	./vina_scoring/5ZWJ_3_ligand_016_minimized.pdbqt
6DUK	6DUK_14	ligand_009	[15.683000087738037, 79.89999771118164, -63.556501388549805]	[11.365, 11.365, 11.365]	26.682	-1.924	./vina_scoring/6DUK_14_ligand_009_minimized.pdbqt
7U98	7U98_17	ligand_008	[8.579499959945679, 20.399500846862793, 19.7549991607666]	[15.56, 15.56, 15.56]	106.417	-1.912	./vina_scoring/7U98_17_ligand_008_minimized.pdbqt
7U98	7U98_17	ligand_012	[8.579499959945679, 20.399500846862793, 19.7549991607666]	[22.721, 22.721, 22.721]	91.229	-1.895	./vina_scoring/7U98_17_ligand_012_minimized.pdbqt
8A27	8A27_12	ligand_018	[-12.836000442504883, -14.669999599456787, -19.32099962234497]	[10.549, 10.549, 10.549]	23.528	-1.891	./vina_scoring/8A27_12_ligand_018_minimized.pdbqt
6DUK	6DUK_14	ligand_016	[15.683000087738037, 79.89999771118164, -63.556501388549805]	[16.874000000000002, 16.874000000000002, 16.874000000000002]	71.303	-1.885	./vina_scoring/6DUK_14_ligand_016_minimized.pdbqt
4UV7	4UV7_17	ligand_010	[-11.001500129699707, 4.355999976396561, 19.18400001525879]	[26.183, 26.183, 26.183]	29.916	-1.873	./vina_scoring/4UV7_17_ligand_010_minimized.pdbqt
8A27	8A27_12	ligand_013	[-12.836000442504883, -14.669999599456787, -19.32099962234497]	[14.973, 14.973, 14.973]	70.343	-1.872	./vina_scoring/8A27_12_ligand_013_minimized.pdbqt
5Y9T	5Y9T_1	ligand_005	[2.4734999537467957, 69.55550003051758, -25.67099952697754]	[14.922, 14.922, 14.922]	51.233	-1.867	./vina_scoring/5Y9T_1_ligand_005_minimized.pdbqt
8A27	8A27_12	ligand_016	[-12.836000442504883, -14.669999599456787, -19.32099962234497]	[16.874000000000002, 16.874000000000002, 16.874000000000002]	36.576	-1.866	./vina_scoring/8A27_12_ligand_016_minimized.pdbqt
8A2B	8A2B_1	ligand_009	[0.12549996376037598, -23.511499404907227, 31.815500259399414]	[11.365, 11.365, 11.365]	39.439	-1.851	./vina_scoring/8A2B_1_ligand_009_minimized.pdbqt
4LQM	4LQM_7	ligand_001	[-66.83650207519531, 4.127000093460083, -25.58199977874756]	[10.925003051757812, 10.925003051757812, 10.925003051757812]	5.653	-1.851	./vina_scoring/4LQM_7_ligand_001_minimized.pdbqt
8A2B	8A2B_1	ligand_018	[0.12549996376037598, -23.511499404907227, 31.815500259399414]	[10.549, 10.549, 10.549]	28.82	-1.832	./vina_scoring/8A2B_1_ligand_018_minimized.pdbqt
4LQM	4LQM_10	ligand_008	[-74.74650192260742, -24.37150001525879, -25.076499938964844]	[15.56, 15.56, 15.56]	27.464	-1.811	./vina_scoring/4LQM_10_ligand_008_minimized.pdbqt
8A2D	8A2D_11	ligand_008	[-8.102499961853027, -12.559500217437744, 16.495500087738037]	[15.56, 15.56, 15.56]	68.68	-1.81	./vina_scoring/8A2D_11_ligand_008_minimized.pdbqt
6JKH	6JKH_4	ligand_006	[-9.286999702453613, 14.549000263214111, -36.209999084472656]	[15.859, 15.859, 15.859]	81.113	-1.797	./vina_scoring/6JKH_4_ligand_006_minimized.pdbqt
5Y9T	5Y9T_1	ligand_004	[2.4734999537467957, 69.55550003051758, -25.67099952697754]	[11.068, 11.068, 11.068]	49.266	-1.766	./vina_scoring/5Y9T_1_ligand_004_minimized.pdbqt
4LQM	4LQM_7	ligand_002	[-66.83650207519531, 4.127000093460083, -25.58199977874756]	[10.925003051757812, 10.925003051757812, 10.925003051757812]	12.708	-1.761	./vina_scoring/4LQM_7_ligand_002_minimized.pdbqt
4UV7	4UV7_17	ligand_002	[-11.001500129699707, 4.355999976396561, 19.18400001525879]	[7.84199994802475, 7.84199994802475, 7.84199994802475]	-0.659	-1.752	./vina_scoring/4UV7_17_ligand_002_minimized.pdbqt
6JKH	6JKH_4	ligand_017	[-9.286999702453613, 14.549000263214111, -36.209999084472656]	[10.709, 10.709, 10.709]	30.893	-1.745	./vina_scoring/6JKH_4_ligand_017_minimized.pdbqt
4LQM	4LQM_10	ligand_018	[-74.74650192260742, -24.37150001525879, -25.076499938964844]	[10.549, 10.549, 10.549]	6.925	-1.74	./vina_scoring/4LQM_10_ligand_018_minimized.pdbqt
5Y9T	5Y9T_1	ligand_008	[2.4734999537467957, 69.55550003051758, -25.67099952697754]	[15.56, 15.56, 15.56]	70.997	-1.739	./vina_scoring/5Y9T_1_ligand_008_minimized.pdbqt
4LQM	4LQM_10	ligand_006	[-74.74650192260742, -24.37150001525879, -25.076499938964844]	[15.859, 15.859, 15.859]	26.048	-1.735	./vina_scoring/4LQM_10_ligand_006_minimized.pdbqt
5ZWJ	5ZWJ_3	ligand_004	[-1.6460000276565552, 55.47800064086914, -4.926000118255615]	[11.068, 11.068, 11.068]	4.194	-1.726	./vina_scoring/5ZWJ_3_ligand_004_minimized.pdbqt
5D41	5D41_15	ligand_019	[-19.244500160217285, 23.225500106811523, 15.115000247955322]	[15.759, 15.759, 15.759]	39.261	-1.716	./vina_scoring/5D41_15_ligand_019_minimized.pdbqt
8A2B	8A2B_1	ligand_006	[0.12549996376037598, -23.511499404907227, 31.815500259399414]	[15.859, 15.859, 15.859]	74.4	-1.7	./vina_scoring/8A2B_1_ligand_006_minimized.pdbqt
8A2A	8A2A_14	ligand_007	[-8.648499727249146, -4.48550009727478, -20.593000411987305]	[15.652, 15.652, 15.652]	20.411	-1.646	./vina_scoring/8A2A_14_ligand_007_minimized.pdbqt
5GTY	5GTY_3	ligand_016	[-44.54250144958496, 14.454000473022461, -35.48000144958496]	[16.874000000000002, 16.874000000000002, 16.874000000000002]	68.115	-1.636	./vina_scoring/5GTY_3_ligand_016_minimized.pdbqt
5D41	5D41_15	ligand_002	[-19.244500160217285, 23.225500106811523, 15.115000247955322]	[6.86, 6.86, 6.86]	0.086	-1.634	./vina_scoring/5D41_15_ligand_002_minimized.pdbqt
6DUK	6DUK_14	ligand_002	[15.683000087738037, 79.89999771118164, -63.556501388549805]	[6.86, 6.86, 6.86]	0.718	-1.624	./vina_scoring/6DUK_14_ligand_002_minimized.pdbqt
4LQM	4LQM_7	ligand_003	[-66.83650207519531, 4.127000093460083, -25.58199977874756]	[11.118, 11.118, 11.118]	32.672	-1.611	./vina_scoring/4LQM_7_ligand_003_minimized.pdbqt
8A2B	8A2B_1	ligand_007	[0.12549996376037598, -23.511499404907227, 31.815500259399414]	[15.652, 15.652, 15.652]	116.065	-1.603	./vina_scoring/8A2B_1_ligand_007_minimized.pdbqt
7JXQ	7JXQ_17	ligand_012	[16.832000255584717, -40.72749900817871, -24.287500381469727]	[22.721, 22.721, 22.721]	35.752	-1.595	./vina_scoring/7JXQ_17_ligand_012_minimized.pdbqt
5Y9T	5Y9T_1	ligand_009	[2.4734999537467957, 69.55550003051758, -25.67099952697754]	[11.365, 11.365, 11.365]	62.488	-1.593	./vina_scoring/5Y9T_1_ligand_009_minimized.pdbqt
8A2D	8A2D_11	ligand_019	[-8.102499961853027, -12.559500217437744, 16.495500087738037]	[15.759, 15.759, 15.759]	77.665	-1.584	./vina_scoring/8A2D_11_ligand_019_minimized.pdbqt
7U98	7U98_17	ligand_016	[8.579499959945679, 20.399500846862793, 19.7549991607666]	[16.874000000000002, 16.874000000000002, 16.874000000000002]	59.35	-1.577	./vina_scoring/7U98_17_ligand_016_minimized.pdbqt
7U9A	7U9A_17	ligand_016	[48.04050064086914, -4.1730000004172325, 31.27649974822998]	[16.874000000000002, 16.874000000000002, 16.874000000000002]	85.854	-1.568	./vina_scoring/7U9A_17_ligand_016_minimized.pdbqt
5D41	5D41_15	ligand_011	[-19.244500160217285, 23.225500106811523, 15.115000247955322]	[24.877, 24.877, 24.877]	39.825	-1.562	./vina_scoring/5D41_15_ligand_011_minimized.pdbqt
5Y9T	5Y9T_1	ligand_003	[2.4734999537467957, 69.55550003051758, -25.67099952697754]	[11.118, 11.118, 11.118]	35.424	-1.532	./vina_scoring/5Y9T_1_ligand_003_minimized.pdbqt
7U9A	7U9A_17	ligand_002	[48.04050064086914, -4.1730000004172325, 31.27649974822998]	[9.352998733520508, 9.352998733520508, 9.352998733520508]	3.306	-1.519	./vina_scoring/7U9A_17_ligand_002_minimized.pdbqt
5Y9T	5Y9T_1	ligand_013	[2.4734999537467957, 69.55550003051758, -25.67099952697754]	[14.973, 14.973, 14.973]	114.617	-1.513	./vina_scoring/5Y9T_1_ligand_013_minimized.pdbqt
7JXQ	7JXQ_17	ligand_002	[16.832000255584717, -40.72749900817871, -24.287500381469727]	[8.9399995803833, 8.9399995803833, 8.9399995803833]	-0.97	-1.512	./vina_scoring/7JXQ_17_ligand_002_minimized.pdbqt
7U98	7U98_17	ligand_019	[8.579499959945679, 20.399500846862793, 19.7549991607666]	[15.759, 15.759, 15.759]	71.62	-1.511	./vina_scoring/7U98_17_ligand_019_minimized.pdbqt
8A2D	8A2D_11	ligand_001	[-8.102499961853027, -12.559500217437744, 16.495500087738037]	[5.460999488830566, 5.460999488830566, 5.460999488830566]	-0.655	-1.509	./vina_scoring/8A2D_11_ligand_001_minimized.pdbqt
5GTY	5GTY_3	ligand_002	[-44.54250144958496, 14.454000473022461, -35.48000144958496]	[6.86, 6.86, 6.86]	1.805	-1.502	./vina_scoring/5GTY_3_ligand_002_minimized.pdbqt
8A2B	8A2B_1	ligand_016	[0.12549996376037598, -23.511499404907227, 31.815500259399414]	[16.874000000000002, 16.874000000000002, 16.874000000000002]	74.696	-1.497	./vina_scoring/8A2B_1_ligand_016_minimized.pdbqt
8A27	8A27_12	ligand_008	[-12.836000442504883, -14.669999599456787, -19.32099962234497]	[15.56, 15.56, 15.56]	69.345	-1.485	./vina_scoring/8A27_12_ligand_008_minimized.pdbqt
7U98	7U98_17	ligand_005	[8.579499959945679, 20.399500846862793, 19.7549991607666]	[14.922, 14.922, 14.922]	48.551	-1.481	./vina_scoring/7U98_17_ligand_005_minimized.pdbqt
3IKA	3IKA_6	ligand_016	[-7.528500080108643, 13.613500118255615, 14.263999938964844]	[16.874000000000002, 16.874000000000002, 16.874000000000002]	35.033	-1.469	./vina_scoring/3IKA_6_ligand_016_minimized.pdbqt
5Y9T	5Y9T_1	ligand_016	[2.4734999537467957, 69.55550003051758, -25.67099952697754]	[16.874000000000002, 16.874000000000002, 16.874000000000002]	67.045	-1.467	./vina_scoring/5Y9T_1_ligand_016_minimized.pdbqt
5GTY	5GTY_3	ligand_014	[-44.54250144958496, 14.454000473022461, -35.48000144958496]	[10.782, 10.782, 10.782]	24.932	-1.466	./vina_scoring/5GTY_3_ligand_014_minimized.pdbqt
7U9A	7U9A_17	ligand_007	[48.04050064086914, -4.1730000004172325, 31.27649974822998]	[15.652, 15.652, 15.652]	109.073	-1.465	./vina_scoring/7U9A_17_ligand_007_minimized.pdbqt
6DUK	6DUK_14	ligand_001	[15.683000087738037, 79.89999771118164, -63.556501388549805]	[5.23799991607666, 5.23799991607666, 5.23799991607666]	-1.005	-1.459	./vina_scoring/6DUK_14_ligand_001_minimized.pdbqt
6JKH	6JKH_4	ligand_010	[-9.286999702453613, 14.549000263214111, -36.209999084472656]	[26.183, 26.183, 26.183]	58.509	-1.449	./vina_scoring/6JKH_4_ligand_010_minimized.pdbqt
7U98	7U98_17	ligand_004	[8.579499959945679, 20.399500846862793, 19.7549991607666]	[11.068, 11.068, 11.068]	42.704	-1.449	./vina_scoring/7U98_17_ligand_004_minimized.pdbqt
6JKH	6JKH_4	ligand_001	[-9.286999702453613, 14.549000263214111, -36.209999084472656]	[5.274001121520996, 5.274001121520996, 5.274001121520996]	0.226	-1.444	./vina_scoring/6JKH_4_ligand_001_minimized.pdbqt
8A2A	8A2A_14	ligand_010	[-8.648499727249146, -4.48550009727478, -20.593000411987305]	[26.183, 26.183, 26.183]	21.929	-1.443	./vina_scoring/8A2A_14_ligand_010_minimized.pdbqt
6DUK	6DUK_14	ligand_004	[15.683000087738037, 79.89999771118164, -63.556501388549805]	[11.068, 11.068, 11.068]	14.059	-1.439	./vina_scoring/6DUK_14_ligand_004_minimized.pdbqt
3IKA	3IKA_6	ligand_010	[-7.528500080108643, 13.613500118255615, 14.263999938964844]	[26.183, 26.183, 26.183]	20.425	-1.415	./vina_scoring/3IKA_6_ligand_010_minimized.pdbqt
8A2B	8A2B_1	ligand_005	[0.12549996376037598, -23.511499404907227, 31.815500259399414]	[14.922, 14.922, 14.922]	91.628	-1.414	./vina_scoring/8A2B_1_ligand_005_minimized.pdbqt
5D41	5D41_15	ligand_015	[-19.244500160217285, 23.225500106811523, 15.115000247955322]	[15.666, 15.666, 15.666]	32.925	-1.413	./vina_scoring/5D41_15_ligand_015_minimized.pdbqt
5GTY	5GTY_3	ligand_019	[-44.54250144958496, 14.454000473022461, -35.48000144958496]	[15.759, 15.759, 15.759]	83.568	-1.378	./vina_scoring/5GTY_3_ligand_019_minimized.pdbqt
4UV7	4UV7_17	ligand_013	[-11.001500129699707, 4.355999976396561, 19.18400001525879]	[14.973, 14.973, 14.973]	26.172	-1.377	./vina_scoring/4UV7_17_ligand_013_minimized.pdbqt
4LQM	4LQM_7	ligand_010	[-66.83650207519531, 4.127000093460083, -25.58199977874756]	[26.183, 26.183, 26.183]	31.876	-1.368	./vina_scoring/4LQM_7_ligand_010_minimized.pdbqt
4UV7	4UV7_17	ligand_015	[-11.001500129699707, 4.355999976396561, 19.18400001525879]	[15.666, 15.666, 15.666]	23.16	-1.365	./vina_scoring/4UV7_17_ligand_015_minimized.pdbqt
8A27	8A27_12	ligand_001	[-12.836000442504883, -14.669999599456787, -19.32099962234497]	[9.23599910736084, 9.23599910736084, 9.23599910736084]	-0.65	-1.351	./vina_scoring/8A27_12_ligand_001_minimized.pdbqt
4UV7	4UV7_17	ligand_011	[-11.001500129699707, 4.355999976396561, 19.18400001525879]	[24.877, 24.877, 24.877]	35.014	-1.345	./vina_scoring/4UV7_17_ligand_011_minimized.pdbqt
6DUK	6DUK_14	ligand_010	[15.683000087738037, 79.89999771118164, -63.556501388549805]	[26.183, 26.183, 26.183]	99.585	-1.344	./vina_scoring/6DUK_14_ligand_010_minimized.pdbqt
4UV7	4UV7_17	ligand_019	[-11.001500129699707, 4.355999976396561, 19.18400001525879]	[15.759, 15.759, 15.759]	19.533	-1.344	./vina_scoring/4UV7_17_ligand_019_minimized.pdbqt
4UV7	4UV7_17	ligand_003	[-11.001500129699707, 4.355999976396561, 19.18400001525879]	[11.118, 11.118, 11.118]	1.954	-1.34	./vina_scoring/4UV7_17_ligand_003_minimized.pdbqt
4LQM	4LQM_10	ligand_002	[-74.74650192260742, -24.37150001525879, -25.076499938964844]	[7.930999755859375, 7.930999755859375, 7.930999755859375]	-1.036	-1.302	./vina_scoring/4LQM_10_ligand_002_minimized.pdbqt
3IKA	3IKA_6	ligand_002	[-7.528500080108643, 13.613500118255615, 14.263999938964844]	[6.86, 6.86, 6.86]	-0.704	-1.297	./vina_scoring/3IKA_6_ligand_002_minimized.pdbqt
6JKH	6JKH_4	ligand_003	[-9.286999702453613, 14.549000263214111, -36.209999084472656]	[11.118, 11.118, 11.118]	37.623	-1.287	./vina_scoring/6JKH_4_ligand_003_minimized.pdbqt
3IKA	3IKA_6	ligand_003	[-7.528500080108643, 13.613500118255615, 14.263999938964844]	[11.118, 11.118, 11.118]	3.179	-1.232	./vina_scoring/3IKA_6_ligand_003_minimized.pdbqt
4LQM	4LQM_10	ligand_011	[-74.74650192260742, -24.37150001525879, -25.076499938964844]	[24.877, 24.877, 24.877]	20.879	-1.219	./vina_scoring/4LQM_10_ligand_011_minimized.pdbqt
5Y9T	5Y9T_1	ligand_012	[2.4734999537467957, 69.55550003051758, -25.67099952697754]	[22.721, 22.721, 22.721]	65.587	-1.216	./vina_scoring/5Y9T_1_ligand_012_minimized.pdbqt
5D41	5D41_15	ligand_001	[-19.244500160217285, 23.225500106811523, 15.115000247955322]	[5.843000411987305, 5.843000411987305, 5.843000411987305]	-0.287	-1.199	./vina_scoring/5D41_15_ligand_001_minimized.pdbqt
4UV7	4UV7_17	ligand_004	[-11.001500129699707, 4.355999976396561, 19.18400001525879]	[11.068, 11.068, 11.068]	7.003	-1.159	./vina_scoring/4UV7_17_ligand_004_minimized.pdbqt
5ZWJ	5ZWJ_3	ligand_006	[-1.6460000276565552, 55.47800064086914, -4.926000118255615]	[15.859, 15.859, 15.859]	25.289	-1.157	./vina_scoring/5ZWJ_3_ligand_006_minimized.pdbqt
8A2A	8A2A_14	ligand_001	[-8.648499727249146, -4.48550009727478, -20.593000411987305]	[8.186999797821045, 8.186999797821045, 8.186999797821045]	-1.007	-1.156	./vina_scoring/8A2A_14_ligand_001_minimized.pdbqt
8A27	8A27_12	ligand_009	[-12.836000442504883, -14.669999599456787, -19.32099962234497]	[11.365, 11.365, 11.365]	15.139	-1.143	./vina_scoring/8A27_12_ligand_009_minimized.pdbqt
8A2A	8A2A_14	ligand_002	[-8.648499727249146, -4.48550009727478, -20.593000411987305]	[8.186999797821045, 8.186999797821045, 8.186999797821045]	0.994	-1.133	./vina_scoring/8A2A_14_ligand_002_minimized.pdbqt
6DUK	6DUK_14	ligand_012	[15.683000087738037, 79.89999771118164, -63.556501388549805]	[22.721, 22.721, 22.721]	130.899	-1.131	./vina_scoring/6DUK_14_ligand_012_minimized.pdbqt
7U98	7U98_17	ligand_006	[8.579499959945679, 20.399500846862793, 19.7549991607666]	[15.859, 15.859, 15.859]	72.525	-1.123	./vina_scoring/7U98_17_ligand_006_minimized.pdbqt
4LQM	4LQM_10	ligand_017	[-74.74650192260742, -24.37150001525879, -25.076499938964844]	[10.709, 10.709, 10.709]	4.3	-1.121	./vina_scoring/4LQM_10_ligand_017_minimized.pdbqt
7JXQ	7JXQ_17	ligand_001	[16.832000255584717, -40.72749900817871, -24.287500381469727]	[8.9399995803833, 8.9399995803833, 8.9399995803833]	-0.487	-1.117	./vina_scoring/7JXQ_17_ligand_001_minimized.pdbqt
5ZWJ	5ZWJ_3	ligand_010	[-1.6460000276565552, 55.47800064086914, -4.926000118255615]	[26.183, 26.183, 26.183]	55.134	-1.116	./vina_scoring/5ZWJ_3_ligand_010_minimized.pdbqt
5Y9T	5Y9T_1	ligand_010	[2.4734999537467957, 69.55550003051758, -25.67099952697754]	[26.183, 26.183, 26.183]	37.612	-1.108	./vina_scoring/5Y9T_1_ligand_010_minimized.pdbqt
8A2B	8A2B_1	ligand_002	[0.12549996376037598, -23.511499404907227, 31.815500259399414]	[6.86, 6.86, 6.86]	2.041	-1.105	./vina_scoring/8A2B_1_ligand_002_minimized.pdbqt
5ZWJ	5ZWJ_3	ligand_013	[-1.6460000276565552, 55.47800064086914, -4.926000118255615]	[14.973, 14.973, 14.973]	100.446	-1.061	./vina_scoring/5ZWJ_3_ligand_013_minimized.pdbqt
6JKH	6JKH_4	ligand_018	[-9.286999702453613, 14.549000263214111, -36.209999084472656]	[10.549, 10.549, 10.549]	39.171	-1.034	./vina_scoring/6JKH_4_ligand_018_minimized.pdbqt
7U98	7U98_17	ligand_002	[8.579499959945679, 20.399500846862793, 19.7549991607666]	[7.586999893188477, 7.586999893188477, 7.586999893188477]	12.68	-1.028	./vina_scoring/7U98_17_ligand_002_minimized.pdbqt
7U9A	7U9A_17	ligand_019	[48.04050064086914, -4.1730000004172325, 31.27649974822998]	[15.759, 15.759, 15.759]	73.858	-0.989	./vina_scoring/7U9A_17_ligand_019_minimized.pdbqt
3IKA	3IKA_6	ligand_011	[-7.528500080108643, 13.613500118255615, 14.263999938964844]	[24.877, 24.877, 24.877]	39.691	-0.952	./vina_scoring/3IKA_6_ligand_011_minimized.pdbqt
6DUK	6DUK_14	ligand_018	[15.683000087738037, 79.89999771118164, -63.556501388549805]	[10.549, 10.549, 10.549]	16.065	-0.951	./vina_scoring/6DUK_14_ligand_018_minimized.pdbqt
8A2B	8A2B_1	ligand_011	[0.12549996376037598, -23.511499404907227, 31.815500259399414]	[24.877, 24.877, 24.877]	48.86	-0.941	./vina_scoring/8A2B_1_ligand_011_minimized.pdbqt
5Y9T	5Y9T_1	ligand_001	[2.4734999537467957, 69.55550003051758, -25.67099952697754]	[10.208000183105469, 10.208000183105469, 10.208000183105469]	2.289	-0.934	./vina_scoring/5Y9T_1_ligand_001_minimized.pdbqt
5D41	5D41_15	ligand_003	[-19.244500160217285, 23.225500106811523, 15.115000247955322]	[11.118, 11.118, 11.118]	17.222	-0.933	./vina_scoring/5D41_15_ligand_003_minimized.pdbqt
5D41	5D41_15	ligand_010	[-19.244500160217285, 23.225500106811523, 15.115000247955322]	[26.183, 26.183, 26.183]	36.728	-0.929	./vina_scoring/5D41_15_ligand_010_minimized.pdbqt
4LQM	4LQM_10	ligand_019	[-74.74650192260742, -24.37150001525879, -25.076499938964844]	[15.759, 15.759, 15.759]	10.599	-0.881	./vina_scoring/4LQM_10_ligand_019_minimized.pdbqt
4UV7	4UV7_17	ligand_001	[-11.001500129699707, 4.355999976396561, 19.18400001525879]	[7.84199994802475, 7.84199994802475, 7.84199994802475]	-0.474	-0.879	./vina_scoring/4UV7_17_ligand_001_minimized.pdbqt
8A2B	8A2B_1	ligand_001	[0.12549996376037598, -23.511499404907227, 31.815500259399414]	[4.375, 4.375, 4.375]	-0.73	-0.856	./vina_scoring/8A2B_1_ligand_001_minimized.pdbqt
5GTY	5GTY_3	ligand_001	[-44.54250144958496, 14.454000473022461, -35.48000144958496]	[5.827999114990234, 5.827999114990234, 5.827999114990234]	0.472	-0.754	./vina_scoring/5GTY_3_ligand_001_minimized.pdbqt
4UV7	4UV7_17	ligand_016	[-11.001500129699707, 4.355999976396561, 19.18400001525879]	[16.874000000000002, 16.874000000000002, 16.874000000000002]	19.749	-0.745	./vina_scoring/4UV7_17_ligand_016_minimized.pdbqt
5Y9T	5Y9T_1	ligand_002	[2.4734999537467957, 69.55550003051758, -25.67099952697754]	[10.208000183105469, 10.208000183105469, 10.208000183105469]	5.824	-0.703	./vina_scoring/5Y9T_1_ligand_002_minimized.pdbqt
5GTY	5GTY_3	ligand_009	[-44.54250144958496, 14.454000473022461, -35.48000144958496]	[11.365, 11.365, 11.365]	44.078	-0.7	./vina_scoring/5GTY_3_ligand_009_minimized.pdbqt
3IKA	3IKA_6	ligand_001	[-7.528500080108643, 13.613500118255615, 14.263999938964844]	[5.619000434875488, 5.619000434875488, 5.619000434875488]	-0.537	-0.693	./vina_scoring/3IKA_6_ligand_001_minimized.pdbqt
4LQM	4LQM_10	ligand_001	[-74.74650192260742, -24.37150001525879, -25.076499938964844]	[7.930999755859375, 7.930999755859375, 7.930999755859375]	-0.417	-0.68	./vina_scoring/4LQM_10_ligand_001_minimized.pdbqt
4LQM	4LQM_10	ligand_016	[-74.74650192260742, -24.37150001525879, -25.076499938964844]	[16.874000000000002, 16.874000000000002, 16.874000000000002]	19.882	-0.679	./vina_scoring/4LQM_10_ligand_016_minimized.pdbqt
7U9A	7U9A_17	ligand_001	[48.04050064086914, -4.1730000004172325, 31.27649974822998]	[9.352998733520508, 9.352998733520508, 9.352998733520508]	-0.673	-0.672	./vina_scoring/7U9A_17_ligand_001_minimized.pdbqt
5ZWJ	5ZWJ_3	ligand_011	[-1.6460000276565552, 55.47800064086914, -4.926000118255615]	[24.877, 24.877, 24.877]	47.973	-0.653	./vina_scoring/5ZWJ_3_ligand_011_minimized.pdbqt
5ZWJ	5ZWJ_3	ligand_001	[-1.6460000276565552, 55.47800064086914, -4.926000118255615]	[3.452, 3.452, 3.452]	-0.537	-0.62	./vina_scoring/5ZWJ_3_ligand_001_minimized.pdbqt
